,Source,Target,Prediction,Correct
3457,rita,रीता,रीता,True
3458,rukate,रुकते,रुकते,True
3459,rukte,रुकते,रुकते,True
3460,ruktey,रुकते,रुकते,True
3461,rugan,रुग्ण,ुगन,False
3462,rugna,रुग्ण,रुग्ण,True
3463,ruganta,रुग्णता,रुगनता,False
3464,rugnata,रुग्णता,रुगनाता,False
3465,rojvelt,रुजवेल्ट,रोजवेल्ट,False
3466,roojwelt,रुजवेल्ट,रूजवेल्ट,False
3467,roosevelt,रुजवेल्ट,रूज़वेल्ट,False
3468,rodolph,रुडोल्फ,रोडोल्फ,False
3469,rudolf,रुडोल्फ,रूडोल्फ,False
3470,rudolph,रुडोल्फ,रूडोल्फ,False
3471,roopesh,रुपेश,रूपेश,False
3472,rupesh,रुपेश,रूपेश,False
3473,ruby,रुबी,रूबी,False
3474,roomani,रुमानी,रूमानी,False
3475,rumani,रुमानी,रूमानी,False
3476,rukavaton,रूकावटों,रुकावटों,False
3477,root,रूट,रूट,True
3478,route,रूट,रुटे,False
3479,rooting,रूटिंग,रूटिंग,True
3480,routine,रूटिंग,रूटीन,False
3481,routing,रूटिंग,राउटिंग,False
3482,roots,रूट्स,रुट्स,False
3483,routes,रूट्स,राउट्स,False
3484,roopak,रूपक,रुपक,False
3485,rupak,रूपक,रुपक,False
3486,roopi,रूपी,रुपी,False
3487,rupi,रूपी,रुपी,False
3488,rantle,रेंटल,रंतले,False
3489,rental,रेंटल,रेंटल,True
3490,registan,रेगिस्तान,रेजिस्तान,False
3491,registani,रेगिस्तानी,रेजिस्तानी,False
3492,reja,रेजा,रजा,False
3493,reza,रेजा,रजा,False
3494,rate,रेट,रेट,True
3495,rate,रेत,रेट,False
3496,ret,रेत,ते,False
3497,refaeli,रेफेली,रेफाली,False
3498,refeli,रेफेली,रेफली,False
3499,reshe,रेशे,शेशे,False
3500,reshey,रेशे,रेशे,True
3501,race,रेस,सेस,False
3502,rese,रेस,सेज,False
3503,racer,रेसर,सेसर,False
3504,recer,रेसर,सिसर,False
3505,racing,रेसिंग,रेसिंग,True
3506,reson,रेसों,रेसों,True
3507,rehaana,रेहाना,रहना,False
3508,rehana,रेहाना,रहना,False
3509,racketeer,रैकेटियर,राकेटियर,False
3510,racketier,रैकेटियर,राकेटियर,False
3511,rectare,रैकेटियर,रिक्टारे,False
3512,radical,रैडिकल,रेडिकल,False
3513,raidical,रैडिकल,रैडिकल,True
3514,raith,रैथ,रैथ,True
3515,rapping,रैपिंग,रापिंग,False
3516,wrapping,रैपिंग,राप्पिंग,False
3517,robertsan,रॉबर्टसन,रॉबर्ट्सन,False
3518,robertson,रॉबर्टसन,रॉबर्ट्सन,False
3519,robinson,रॉबिंसन,रोबिंसन,False
3520,royals,रॉयल्स,रोयल्स,False
3521,rojlin,रोजलिन,रोजलीन,False
3522,rozlyn,रोजलिन,रोजलीन,False
3523,rotation,रोटेशन,रोटेशन,True
3524,rodrigo,रोड्रिगो,रोड़रिगो,False
3525,ronaldo,रोनाल्डो,रोनाल्डो,True
3526,ronit,रोनित,रोनित,True
3527,roni,रोनी,रोनी,True
3528,ropane,रोपने,रोपने,True
3529,ropaney,रोपने,रोपने,True
3530,ropne,रोपने,रोपने,True
3531,robin,रोबिन,रोबिन,True
3532,roya,रोया,रोया,True
3533,rollers,रोलर्स,रॉलर्स,False
3534,rovan,रोवन,रोवन,True
3535,rowan,रोवन,रावन,False
3536,rosario,रोसारियो,रोसरियो,False
3537,rosariyo,रोसारियो,रोसरियो,False
3538,raubadaar,रौबदार,रौबदार,True
3539,raubadar,रौबदार,रौबदार,True
3540,raubdar,रौबदार,रौबदार,True
3541,landara,लंगड़ा,लंदरा,False
3542,langada,लंगड़ा,लंगड़ा,True
3543,langda,लंगड़ा,लंगड़ा,True
3544,langar,लंगर,लंगार,False
3545,langaron,लंगरों,लंगरों,True
3546,langron,लंगरों,लंग्रों,False
3547,lambi,लंबी,लंबी,True
3548,lakeer,लकीर,लकीर,True
3549,lakir,लकीर,लाकिर,False
3550,lakiron,लकीरों,लकिरों,False
3551,lakme,लक्मे,लकमे,False
3552,lakshmidhar,लक्ष्मीधर,लक्ष्मीधार,False
3553,lakshmighar,लक्ष्मीधर,लक्ष्मीघार,False
3554,lakshy,लक्ष्य,लक्ष्य,True
3555,lakshya,लक्ष्य,लक्ष्य,True
3556,lakshyon,लक्ष्यों,लक्ष्यों,True
3557,lux,लक्स,ल्कस,False
3558,laksar,लक्सर,लकसर,False
3559,luxor,लक्सर,लुकर,False
3560,lakhkhi,लख्खी,लख्खी,True
3561,lagna,लगना,लगना,True
3562,laganewale,लगनेवाले,लगनेवाले,True
3563,lagnevaaley,लगनेवाले,लगनेवाले,True
3564,lagnewale,लगनेवाले,लगनेवाले,True
3565,lagega,लगेगा,लगेगा,True
3566,lajjalu,लज्जालु,लज्जलू,False
3567,latkate,लटकाते,लटकते,False
3568,ladki,लड़की,लड़की,True
3569,ladate,लड़ते,लड़ते,True
3570,ladte,लड़ते,लड़ते,True
3571,ladaai,लड़ाई,गड़ाई,False
3572,ladai,लड़ाई,गाड़ी,False
3573,ladaaiyon,लड़ाईयों,लड़ाइयों,False
3574,ladaeyon,लड़ाईयों,लड़ाएं,False
3575,ladaiyon,लड़ाईयों,लड़ाइयों,False
3576,lapetane,लपेटने,लपेटने,True
3577,lapetne,लपेटने,लपेटने,True
3578,labada,लबादा,लबाड़ा,False
3579,lbada,लबादा,लबाड़ा,False
3580,labdh,लब्ध,लाबद्ध,False
3581,lbdh,लब्ध,ब्भ,False
3582,lalak,ललक,लाक,False
3583,lalkarata,ललकारता,लालकर्ता,False
3584,lalkarta,ललकारता,लालकर्ता,False
3585,lalla,लल्ला,लाला,False
3586,lavasa,लवासा,लवासा,True
3587,lovasa,लवासा,लोवासा,False
3588,lassi,लस्सी,लासी,False
3589,lahanaa,लहना,लहना,True
3590,lahna,लहना,लहना,True
3591,lehna,लहना,लहना,True
3592,lahraee,लहराई,लहरायी,False
3593,lahrai,लहराई,लहरायी,False
3594,lehrayi,लहराई,लहरायी,False
3595,lahalhati,लहलहाती,लहल्हिती,False
3596,lahlahaati,लहलहाती,लहलाहित,False
3597,lahlahati,लहलहाती,लहलाहित,False
3598,lahsun,लहसुन,लहसून,False
3599,lasoon,लहसुन,लसून,False
3600,lanchar,लांचर,लांचार,False
3601,launcher,लांचर,लॉन्चर,False
3602,lycopene,लाइकोपिन,लिसोपेन,False
3603,lime,लाइम,लिम,False
3604,lives,लाइव्स,लिवेज,False
3605,live,लाईव,लिवे,False
3606,laegi,लाएगी,लाएगी,True
3607,lagataar,लागातार,लगातार,False
3608,lagatar,लागातार,लगातर,False
3609,laata,लाता,लाता,True
3610,lata,लाता,लता,False
3611,laati,लाती,लाती,True
3612,lati,लाती,लति,False
3613,layega,लायेगा,लाएगा,False
3614,lalpur,लालपुर,लालपुर,True
3615,las,लास्ट,सास,False
3616,last,लास्ट,लास्त,False
3617,lindbhed,लिंगभेद,लिंदभेद,False
3618,lingbhed,लिंगभेद,लिंगभेड,False
3619,lindan,लिंडन,लिंदन,False
3620,lindn,लिंडन,लिंडन,True
3621,lindon,लिंडन,लिंडन,True
3622,likhakar,लिखकर,लिखकर,True
3623,likhkar,लिखकर,लिखकर,True
3624,ligar,लिगर,लागर,False
3625,liger,लिगर,लाइजर,False
3626,liberation,लिबरेशन,लाइब्रेशन,False
3627,libration,लिबरेशन,लाइब्रेशन,False
3628,liberation,लिब्रेशन,लाइब्रेशन,False
3629,libration,लिब्रेशन,लाइब्रेशन,False
3630,leaderon,लीडरों,लीडरों,True
3631,leedaron,लीडरों,लीडारों,False
3632,lidaron,लीडरों,लिदारों,False
3633,liidaron,लीडरों,लिडारों,False
3634,louis,लुईस,लूईस,False
3635,luis,लुईस,लिस,False
3636,ludhakate,लुढ़कते,लुढ़कते,True
3637,ludhkate,लुढ़कते,लुढ़कते,True
3638,lurhakate,लुढ़कते,लुरखते,False
3639,lutf,लुत्फ,लुट,False
3640,lumding,लुमडिंग,लुमडिंग,True
3641,lootmaar,लूटमार,लूटमार,True
3642,lootmar,लूटमार,लूटमार,True
3643,landal,लेंडल,लंदल,False
3644,lendal,लेंडल,लेंडल,True
3645,lega,लेगा,लेगा,True
3646,legaa,लेगा,लेगा,True
3647,letakar,लेटकर,लेटाकार,False
3648,letkar,लेटकर,लेटकर,True
3649,lenevali,लेनेवाली,लेनेवाली,True
3650,lenewali,लेनेवाली,लेनेवाली,True
3651,label,लेबल,लेबेल,False
3652,labeling,लेबलिंग,लेबिंग,False
3653,labelling,लेबलिंग,लेबिलिंग,False
3654,labelo,लेबलों,लेबेलो,False
3655,labelon,लेबलों,लेबेलों,False
3656,lebalon,लेबलों,लेबालों,False
3657,lemon,लेमन,लेमोन,False
3658,laingadan,लैंगडन,लैंगड़न,False
3659,langdon,लैंगडन,लंगड़ों,False
3660,lengdan,लैंगडन,लेंगड़न,False
3661,laigikata,लैंगिकता,लाइजिकता,False
3662,laingikta,लैंगिकता,लैंगिकता,True
3663,lanset,लैंसेट,लंसेट,False
3664,lenset,लैंसेट,लेंसेट,False
3665,lairi,लैरी,लैरी,True
3666,lairy,लैरी,लैरी,True
3667,larry,लैरी,लारी,False
3668,lace,लैस,लेस,False
3669,less,लैस,लेस,False
3670,locket,लॉकेट,लॉकेट,True
3671,laundry,लॉन्ड्री,लौंद्रीय,False
3672,longewal,लोंगोवाल,लंगेवाल,False
3673,longewala,लोंगोवाल,लोंगेवाला,False
3674,longoval,लोंगोवाल,लोंगोवाल,True
3675,log,लोग,गोग,False
3676,loge,लोगे,लोगे,True
3677,lochdar,लोचदार,लोचदार,True
3678,lodi,लोदी,लोडी,False
3679,laurence,लौरेंस,लॉरेंस,False
3680,laurens,लौरेंस,लॉरेंस,False
3681,laurense,लौरेंस,लॉरेंस,False
3682,wonder,वंडर,वंडर,True
3683,vansh,वंश,वंश,True
3684,vanshdhar,वंशधर,वंशदार,False
3685,vanshavad,वंशवाद,वंशावाद,False
3686,vanshvaad,वंशवाद,वंश्वाद,False
3687,vanshvad,वंशवाद,वंश्वाद,False
3688,wanshwad,वंशवाद,वंश्वाद,False
3689,vajood,वजूद,वजूद,True
3690,vajud,वजूद,वाजूद,False
3691,wajood,वजूद,नजूद,False
3692,vadali,वडाली,वदली,False
3693,vadli,वडाली,वदली,False
3694,wadali,वडाली,वाडली,False
3695,vanita,वनिता,वनीता,False
3696,vareinye,वरेण्य,वरीन्य,False
3697,varenya,वरेण्य,वरीण्य,False
3698,varn,वर्ण,वर्ण,True
3699,varna,वर्ण,वर्ण,True
3700,varnit,वर्णित,वर्णित,True
3701,vartamaan,वर्तमान,वर्तमान,True
3702,vartaman,वर्तमान,वर्तमान,True
3703,vartmaan,वर्तमान,वर्तमान,True
3704,vartman,वर्तमान,वर्तमान,True
3705,varddhaman,वर्द्धमान,वर्धधामन,False
3706,vardhmaan,वर्द्धमान,वर्धमान,False
3707,vardhman,वर्द्धमान,वर्धमान,False
3708,verbal,वर्बल,वर्बल,True
3709,varshan,वर्शन,वर्षण,False
3710,vasharan,वर्शन,वार्षण,False
3711,vershan,वर्शन,वर्षण,False
3712,version,वर्शन,वर्सियों,False
3713,varsaache,वर्साचे,वर्साचे,True
3714,varsaryache,वर्साचे,वर्सर्यची,False
3715,vasearche,वर्साचे,वरेच्चे,False
3716,valkan,वल्कन,वलकन,False
3717,valkkan,वल्कन,वलक्तण,False
3718,velkan,वल्कन,वेलकण,False
3719,vash,वश,वाष,False
3720,vashikaran,वशीकरण,वाष्पीकरण,False
3721,vaangchuk,वांगचुक,वांघुक,False
3722,vangchuk,वांगचुक,वंगछुक,False
3723,wangchuk,वांगचुक,वंगछुक,False
3724,want,वांट,वंत,False
3725,vije,वाइज,विजे,False
3726,vise,वाइज,वीज,False
3727,wise,वाइज,वाज़,False
3728,vatar,वाटर,वतर,False
3729,water,वाटर,वेटर,False
3730,watson,वाटसन,वत्सों,False
3731,wattson,वाटसन,वत्तों,False
3732,vaan,वाण,वान,False
3733,waan,वाण,वान,False
3734,vaanon,वाणों,वानों,False
3735,vanon,वाणों,वनों,False
3736,wanon,वाणों,वनों,False
3737,vatanukulan,वातानुकूलन,वातानुकूलन,True
3738,watanukoollan,वातानुकूलन,वातानुकूलन,True
3739,vaadak,वादक,वादक,True
3740,vadak,वादक,वादक,True
3741,vaadiyon,वादियों,वादियों,True
3742,vadiyon,वादियों,वाडियों,False
3743,wadiyon,वादियों,वाडियों,False
3744,vayana,वायना,वायना,True
3745,vayna,वायना,वायना,True
3746,wayna,वायना,वायना,True
3747,wireless,वायरलेस,वायरलेस,True
3748,wirerless,वायरलेस,वायरलेस,True
3749,warrior,वारियर्स,वारियर,False
3750,warriors,वारियर्स,वारियस,False
3751,valve,वाल्व,वलवे,False
3752,wolv,वाल्व,वलव,False
3753,vastavik,वास्तविक,वास्तविक,True
3754,vastvik,वास्तविक,वास्तविक,True
3755,vaahikayen,वाहिकाएं,वाहिकाएं,True
3756,vahikayen,वाहिकाएं,वाहिकाएं,True
3757,wahikayan,वाहिकाएं,वाहिकाएं,True
3758,winter,विंटर,विंटर,True
3759,vincent,विंसेंट,विंसनेट,False
3760,vikalpon,विकल्पों,विकल्पों,True
3761,wicket,विकेट,विकेट,True
3762,vikramjeet,विक्रमजीत,विक्रमजीत,True
3763,vikramjit,विक्रमजीत,विक्रामजित,False
3764,vichaarakon,विचारकों,विचारकों,True
3765,vicharakon,विचारकों,विचारकों,True
3766,vigyan,विज्ञान,विज्ञान,True
3767,vigyaani,विज्ञानी,विज्ञानी,True
3768,vigyani,विज्ञानी,विज्ञानी,True
3769,vigyaanon,विज्ञानों,विज्ञानों,True
3770,vigyanon,विज्ञानों,विज्ञानों,True
3771,vitthal,विट्ठल,वित्थल,False
3772,viththal,विठ्ठल,विथताल,False
3773,vitthal,विठ्ठल,वित्थल,False
3774,vitark,वितर्क,वितरक,False
3775,vidhaaein,विद्याएं,विधाएं,False
3776,vidyaayein,विद्याएं,विद्याएं,True
3777,vidyaen,विद्याएं,विद्याएं,True
3778,vidhaaon,विद्याओं,विधाओं,False
3779,vidyaaon,विद्याओं,विद्याओं,True
3780,vidyaon,विद्याओं,विद्याओं,True
3781,vidhansabhaein,विधानसभाएं,विधानसभाएं,True
3782,vidhansabhaen,विधानसभाएं,विधानसभाएं,True
3783,vidhivat,विधिवत,विधिवत्,False
3784,vidhut,विधुत,विद्युत,False
3785,vinasht,विनष्ट,विनाश्त,False
3786,vineet,विनीत,विनीत,True
3787,vinit,विनीत,विनीत,True
3788,vipreetataa,विपरीतता,विप्रीतता,False
3789,vipritata,विपरीतता,विप्रितता,False
3790,vipra,विप्रा,विप्र,False
3791,vipro,विप्रो,विप्रो,True
3792,wipro,विप्रो,विप्रो,True
3793,vibha,विभा,विभा,True
3794,vibhajak,विभाजक,विभाजक,True
3795,vibhram,विभ्रम,विभ्रम,True
3796,vibhrm,विभ्रम,विभ्रम,True
3797,vibram,विभ्रम,विब्राम,False
3798,vimarsh,विमर्श,विमर्श,True
3799,vimarsho,विमर्शों,विमर्शों,True
3800,vimarshon,विमर्शों,विमर्शों,True
3801,virajati,विराजती,वीराजति,False
3802,virechan,विरेचन,वीरेचन,False
3803,virodh,विरोध,वरोध,False
3804,virodhabhasi,विरोधाभासी,विरोधाभासी,True
3805,virodhabhason,विरोधाभासों,विरोधाबाशों,False
3806,vividh,विविध,विविध,True
3807,vivekahin,विवेकहीन,विवेकाहीन,False
3808,vivekheen,विवेकहीन,विवेखीन,False
3809,visheshan,विशेषण,विशेषण,True
3810,visheshanon,विशेषणों,विशेषणों,True
3811,visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
3812,visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
3813,vishwasaniy,विश्वसनीय,विश्वासनीय,False
3814,vishwasniiya,विश्वसनीय,विश्वासनीय,False
3815,vishwasaniyata,विश्वसनीयता,विश्वासनीयता,False
3816,vishwasniiyataa,विश्वसनीयता,विश्वासनीयता,False
3817,vishahin,विषहीन,विषाहीन,False
3818,vishhin,विषहीन,विशीन,False
3819,vishanu,विष्णु,विषण,False
3820,vishnu,विष्णु,विष्णु,True
3821,vlc,वीएलसी,व्लेक,False
3822,weeks,वीक्स,विक्स,False
3823,veerchand,वीरचंद,वीरचंद,True
3824,virchand,वीरचंद,वर्चंद,False
3825,veeresh,वीरेश,वीरेष,False
3826,viresh,वीरेश,वीरेष,False
3827,vritton,वृत्तों,वृत्तों,True
3828,vruton,वृत्तों,वृतों,False
3829,vrutton,वृत्तों,वृत्तों,True
3830,venkataraman,वेंकटरमन,वेंकटरमण,False
3831,venkatraman,वेंकटरमन,वेंकटरमण,False
3832,ved,वेड,देद,False
3833,wade,वेड,वाडे,False
3834,wed,वेड,दे,False
3835,wedding,वेडिंग,वेडिंग,True
3836,vediyon,वेदियों,वेदियों,True
3837,vedon,वेदों,वेदों,True
3838,venezuela,वेनेजुएला,वेनेजुला,False
3839,veronica,वेरोनिका,वरोनिका,False
3840,veronika,वेरोनिका,वेरोनिका,True
3841,weronika,वेरोनिका,वेरोनिका,True
3842,velvet,वेलवेट,वेलवेट,True
3843,welwet,वेलवेट,वेलवेट,True
3844,welder,वेल्डर,वेल्डर,True
3845,weldor,वेल्डर,वेल्डर,True
3846,welding,वेल्डिंग,वेल्डिंग,True
3847,wealth,वेल्थ,वेल्थ,True
3848,vellur,वेल्लूर,वेल्युर,False
3849,velur,वेल्लूर,वेलूर,False
3850,vesh,वेश,वेष,False
3851,wasting,वेस्टिंग,वास्टिंग,False
3852,westing,वेस्टिंग,वेस्टिंग,True
3853,wastinghouse,वेस्टिंगहाउस,वास्टिनोज,False
3854,westinghouse,वेस्टिंगहाउस,वेस्टिनोज,False
3855,vaisley,वेस्ले,वैस्ले,False
3856,vesle,वेस्ले,वेसले,False
3857,wesle,वेस्ले,वेसल,False
3858,vaigyaanik,वैज्ञानिक,वैग्ञानिक,False
3859,vaigyanik,वैज्ञानिक,वैग्ञानिक,False
3860,vegyanik,वैज्ञानिक,वेज्ञानिक,False
3861,vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता,False
3862,vaigyanikata,वैज्ञानिकता,वैग्ञानिकता,False
3863,vaigyanikta,वैज्ञानिकता,वैग्ञानिकता,False
3864,vaitravati,वैत्रवती,वैत्रवती,True
3865,vaitrawati,वैत्रवती,वैत्रवती,True
3866,vaimanasy,वैमनस्य,वैमानसी,False
3867,vaimanasya,वैमनस्य,वैमानस्य,False
3868,vaimanya,वैमनस्य,वैमान्य,False
3869,very,वैरी,वेरी,False
3870,vaisaakh,वैशाख,वैसाख,False
3871,vaishakh,वैशाख,वैशाख,True
3872,vaishaakhi,वैशाखी,वैशाखी,True
3873,vaishakhi,वैशाखी,वैशाखी,True
3874,vaishnodevi,वैष्णोदेवी,वैश्नोदेवी,False
3875,vyaktigat,व्यक्तिगत,व्यक्तिगत,True
3876,vyagr,व्यग्र,व्याग्र,False
3877,vyagra,व्यग्र,व्याग्रा,False
3878,vyatit,व्यतीत,व्यत्ति,False
3879,vytit,व्यतीत,व्यतित,False
3880,vyabhichar,व्यभिचार,व्याभिचार,False
3881,vyabhichari,व्यभिचार,व्यभीचारी,False
3882,vyavadhan,व्यवधान,व्यवधान,True
3883,vyavdhan,व्यवधान,व्यवधान,True
3884,vyavahargat,व्यवहारगत,व्यवहारगात,False
3885,vyvhargat,व्यवहारगत,व्यवहारगात,False
3886,vyaghat,व्याघात,व्याघात,True
3887,vyapak,व्यापक,व्यापक,True
3888,vlad,व्लाद,व्लाद,True
3889,wlaad,व्लाद,नागा,False
3890,vladimir,व्लादिमीर,व्लादीमीर,False
3891,shanghai,शंघाई,शंघाई,True
3892,shatpath,शतपथ,शटपथ,False
3893,shanivar,शनिवार,शनिवर,False
3894,shaniwar,शनिवार,शनिवार,True
3895,shabana,शबाना,शबना,False
3896,shbana,शबाना,शबना,False
3897,shabdarth,शब्दार्थ,शब्दरत्थ,False
3898,shamadan,शमादान,शमदन,False
3899,shmadan,शमादान,शमदन,False
3900,shamitabh,शमिताभ,शमिताभ,True
3901,shamil,शमिल,शमिल,True
3902,shmil,शमिल,शमील,False
3903,sharabon,शराबों,शराबों,True
3904,shrabon,शराबों,शराबों,True
3905,shararat,शरारत,शरारत,True
3906,shrart,शरारत,शरात,False
3907,sharmana,शर्माना,शर्मना,False
3908,shaharwasiyon,शहरवासियों,शहरवासियों,True
3909,shahrvasiyon,शहरवासियों,शहरवासियों,True
3910,shervasiyon,शहरवासियों,शेरवासियों,False
3911,shahdara,शहादरा,शहदरा,False
3912,shaantikaal,शांतिकाल,शांतिकाल,True
3913,shantikal,शांतिकाल,शांतिकाल,True
3914,shaao,शाओ,शाओ,True
3915,shao,शाओ,शाओ,True
3916,shaakir,शाकिर,शाकिर,True
3917,shakir,शाकिर,शकीर,False
3918,shaakhaaen,शाखाएं,शाखाएं,True
3919,shakhayan,शाखाएं,शखायन,False
3920,shakhayen,शाखाएं,शखाएं,False
3921,shayak,शायक,शयक,False
3922,shaavakon,शावकों,शावकों,True
3923,shavakon,शावकों,शावकों,True
3924,shavkon,शावकों,शावकों,True
3925,shaasaka,शासक,शासक,True
3926,shasak,शासक,शासक,True
3927,sasakon,शासकों,ससकों,False
3928,shaasakon,शासकों,शासकों,True
3929,shasakon,शासकों,शासकों,True
3930,shipra,शिप्रा,शिप्र,False
3931,shirke,शिर्के,शिरके,False
3932,sheershakon,शीर्षकों,शीर्षकों,True
3933,shirshakon,शीर्षकों,शीर्षकों,True
3934,shirshkon,शीर्षकों,शीर्षकों,True
3935,shujaat,शुजात,शुजात,True
3936,shujat,शुजात,शुजत,False
3937,shooting,शुटिंग,शूटिंग,False
3938,shutting,शुटिंग,शटटिंग,False
3939,should,शुड,शौल्ड,False
3940,shud,शुड,शुद,False
3941,shubhankar,शुभंकर,शुभंकर,True
3942,shumaali,शुमाली,शुमाली,True
3943,shumali,शुमाली,शूमली,False
3944,shringaar,शृंगार,श्रृंगार,False
3945,shringar,शृंगार,श्रृंगार,False
3946,shrungar,शृंगार,श्रुंगर,False
3947,sheling,शेलिंग,शिलिंग,False
3948,shelling,शेलिंग,शेलिंग,True
3949,shaili,शैली,शैली,True
3950,shaly,शैली,शल्य,False
3951,sheli,शैली,शेली,False
3952,shaishav,शैशव,शैशाव,False
3953,sean,शॉन,सीन,False
3954,shaun,शॉन,शौन,False
3955,shawn,शॉन,शावन,False
3956,short,शोर्ट,शोर्त,False
3957,sure,श्योर,सूरे,False
3958,shrankhala,श्रंखला,श्रृंखला,False
3959,shrankhalaa,श्रंखला,श्रृंखला,False
3960,shrunkhla,श्रंखला,शृंखला,False
3961,shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,False
3962,shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,False
3963,shrunkhlaon,श्रंखलाओं,शृंखलाओं,False
3964,shravani,श्रावणी,श्रवणी,False
3965,shrikar,श्रीकर,श्रीकार,False
3966,shrikhand,श्रीखंड,श्रीखंड,True
3967,shrimati,श्रीमति,श्रीमती,False
3968,shriram,श्रीराम,श्रीरम,False
3969,sriram,श्रीराम,श्रीरम,False
3970,shrotaon,श्रोताओं,श्रोताओं,True
3971,shat,षट्,शत,False
3972,sankhyaein,संख्याएं,संख्याएं,True
3973,sankhyaen,संख्याएं,संख्याएं,True
3974,sankhyayen,संख्याएं,संख्याएं,True
3975,sanghanit,संघनित,संघानित,False
3976,sanghnit,संघनित,संघनीत,False
3977,sanchayan,संचयन,संचायन,False
3978,sanchar,संचार,संचर,False
3979,sanchaari,संचारी,संचारी,True
3980,sanchari,संचारी,संचरी,False
3981,sanchalanon,संचालनों,संचालनों,True
3982,sanchalnon,संचालनों,संचलनों,False
3983,sanjay,संजय,संजय,True
3984,sanjeevan,संजीवन,संजीवन,True
3985,sanjivan,संजीवन,संजीवन,True
3986,santati,संतति,संतती,False
3987,sandarbh,संदर्भ,संदर्भ,True
3988,sandarbha,संदर्भ,संदर्भ,True
3989,sandrbh,संदर्भ,संद्रभ,False
3990,sandarbhon,संदर्भों,संदर्भों,True
3991,sandrbhon,संदर्भों,संद्रोभों,False
3992,sandali,संदली,संदली,True
3993,sandli,संदली,संदली,True
3994,sandhan,संधान,संधन,False
3995,samprati,संप्रति,संप्रति,True
3996,samprti,संप्रति,संप्रति,True
3997,samprabhu,संप्रभु,संप्रभु,True
3998,samprbhu,संप्रभु,संप्रभु,True
3999,samprabhuta,संप्रभुता,संप्रभूता,False
4000,samprbhuta,संप्रभुता,संप्रभूता,False
4001,sambit,संबित,संबित,True
4002,sambhalane,संभालने,संभालने,True
4003,sambhalne,संभालने,संभालने,True
4004,sambhrant,संभ्रांत,संभरणत,False
4005,sanbharnt,संभ्रांत,संभर्णत,False
4006,sanyog,संयुक्त,संयोग,False
4007,sanyukt,संयुक्त,संयुक्त,True
4008,sanyukta,संयुक्त,संयुक्त,True
4009,sanyukta,संयुक्ता,संयुक्त,False
4010,sanyogvash,संयोगवश,संयोगवाश,False
4011,sanyojan,संयोजन,संयोजन,True
4012,sanyojanon,संयोजनों,संयोजनों,True
4013,sanyojnon,संयोजनों,संयोजनों,True
4014,samvedikaran,संवेदीकरण,संवेदीकरण,True
4015,sanvedikaran,संवेदीकरण,संवेदीकरण,True
4016,samshayon,संशयों,समसायों,False
4017,sanshayon,संशयों,संशायों,False
4018,sanshyon,संशयों,संश्यों,False
4019,sanskaar,संस्कार,संस्कार,True
4020,sanskar,संस्कार,संस्कर,False
4021,sanskaari,संस्कारी,संस्कारी,True
4022,sanskari,संस्कारी,संस्कारी,True
4023,sanskrit,संस्कृत,संस्कृत,True
4024,sanskurt,संस्कृत,संस्कृत,True
4025,sanskritiyan,संस्कृतियां,संस्कृतियां,True
4026,sanskrutiyan,संस्कृतियां,संस्कृतियां,True
4027,sanskritiyon,संस्कृतियों,संस्कृतियों,True
4028,sanskrutiyon,संस्कृतियों,संस्कृतियों,True
4029,sanasthit,संस्थित,संस्थित,True
4030,sansthit,संस्थित,संस्थित,True
4031,sanasthita,संस्थिता,संस्थिता,True
4032,sansthita,संस्थिता,संस्थिता,True
4033,sakara,सकरा,सकरा,True
4034,sakra,सकरा,सकरा,True
4035,sakshan,सक्शन,साक्षण,False
4036,suction,सक्शन,सूक्शन,False
4037,sacchidanand,सच्चिदानंद,सच्चिदानंद,True
4038,sachhidanand,सच्चिदानंद,सच्चिदानंद,True
4039,sachidanand,सच्चिदानंद,सचिदानंद,False
4040,sajja,सज्जा,सज्जा,True
4041,sat,सत,तात,False
4042,satpal,सतपाल,सत्पल,False
4043,satluj,सतलुज,सतलूज,False
4044,sataane,सताने,सटाने,False
4045,satane,सताने,सटने,False
4046,sate,सते,सेट,False
4047,satti,सत्ती,सट्टी,False
4048,satvat,सत्वत,सतवत,False
4049,sadanand,सदानंद,सदनंद,False
4050,sapane,सपने,सपने,True
4051,sapne,सपने,सपने,True
4052,sapney,सपने,सपने,True
4053,saparivaar,सपरिवार,सपरिवार,True
4054,sapariwar,सपरिवार,सपरीवार,False
4055,sparivar,सपरिवार,स्परिवार,False
4056,sapaat,सपाट,पातात,False
4057,sapat,सपाट,पाट,False
4058,sapate,सपाटे,सपते,False
4059,sapatey,सपाटे,सपते,False
4060,saptakranti,सप्तक्रांति,सप्तक्रांति,True
4061,saptkraanti,सप्तक्रांति,सप्तक्रांती,False
4062,saptapadi,सप्तपदी,सप्तापदी,False
4063,saptpadi,सप्तपदी,सप्तपदी,True
4064,saptari,सप्तरी,सप्तरी,True
4065,sapramaan,सप्रमाण,सप्रमाण,True
4066,sapraman,सप्रमाण,सप्रमण,False
4067,submit,सबमिट,सबमित,False
4068,sabmission,सबमिशन,सबमिसन,False
