,Source,Target,Prediction,Correct
3372,rasad,रसद,रासड़,False
3373,rasaayanik,रसायनिक,रसायनिक,True
3374,rasaayanika,रसायनिक,रसायनिक,True
3375,rasayanika,रसायनिक,रसायनिक,True
3376,rasyanik,रसायनिक,रास्यांक,False
3377,rasaayanon,रसायनों,रसायनों,True
3378,rasayanon,रसायनों,रसायनों,True
3379,rahamat,रहमत,रहमत,True
3380,rahmat,रहमत,रहमत,True
3381,rhamat,रहमत,रहमत,True
3382,rahenge,रहेंगे,रहेंगे,True
3383,rahegi,रहेगी,रहेगी,True
3384,rounder,राउंडर,राउंडर,True
3385,raak,राक,राक,True
3386,rak,राक,रक,False
3387,raakhe,राखे,राखे,True
3388,rakhe,राखे,रखे,False
3389,raagon,रागों,रागों,True
3390,ragon,रागों,रगों,False
3391,raghavan,राघवन,राघवान,False
3392,raaj,राज,राज,True
3393,raj,राज,राज,True
3394,rajkot,राजकोट,राजकोट,True
3395,rajtantra,राजतंत्र,राजतंत्र,True
3396,raajneetikaran,राजनीतीकरण,राजनीतिकरण,False
3397,rajneetikaran,राजनीतीकरण,राजनीतिरकण,False
3398,rajnitikaran,राजनीतीकरण,राजनीतिकरण,False
3399,rajma,राजमां,राजमा,False
3400,rajman,राजमां,राजमान,False
3401,raajasva,राजस्व,राजस्व,True
3402,rajasva,राजस्व,राजस्व,True
3403,raaji,राजी,राजी,True
3404,raji,राजी,राजी,True
3405,rajinaama,राजीनामा,राजीनामा,True
3406,rajinama,राजीनामा,राजीनामा,True
3407,raajon,राजों,राजों,True
3408,rajon,राजों,राजों,True
3409,rana,राणा,राना,False
3410,raatrichar,रात्रिचर,रात्रीचर,False
3411,ratrichar,रात्रिचर,रात्रीचर,False
3412,raadhe,राधे,राध,False
3413,radhe,राधे,राधे,True
3414,ranapur,रानापुर,रानपुर,False
3415,rabin,राबिन,राबीन,False
3416,robin,राबिन,रोबिन,False
3417,rabha,राभा,राभा,True
3418,ramkot,रामकोट,रामकोट,True
3419,ramkote,रामकोट,रामकोट,True
3420,ramtek,रामटेक,रामतेक,False
3421,rampur,रामपुर,रामपुर,True
3422,rambharose,रामभरोसे,रामभारोस,False
3423,rambharosey,रामभरोसे,रामभारोती,False
3424,ramraj,रामराज,रामराज,True
3425,raalod,रालोद,रालोद,True
3426,ralaud,रालोद,रालौद,False
3427,ralod,रालोद,रालोद,True
3428,ravaley,रावले,रावले,True
3429,ravle,रावले,रवले,False
3430,rasayanik,रासायनिक,रासायनिक,True
3431,racreation,रिक्रिएशन,रेक्रियोशन,False
3432,recreation,रिक्रिएशन,रिक्रिटेरियन,False
3433,rig,रिग,रग,False
3434,riggs,रिग्स,रिग्स,True
3435,rigs,रिग्स,रिग्स,True
3436,richual,रिचुअल,रिचुआल,False
3437,ritual,रिचुअल,रितुआल,False
3438,reduction,रिडक्शन,रिडट्शन,False
3439,ripan,रिपन,रिपान,False
3440,ripon,रिपन,रिपों,False
3441,ria,रिया,रिया,True
3442,riya,रिया,रिया,True
3443,rishte,रिश्ते,रिश्त,False
3444,rishtey,रिश्ते,रिश्ते,True
3445,risane,रिसने,रिसने,True
3446,risaney,रिसने,रिसने,True
3447,risne,रिसने,रिसने,True
3448,rihana,रिहाना,रिहाना,True
3449,rihanna,रिहाना,रिहानना,False
3450,regal,रीगल,रेगल,False
3451,rigal,रीगल,रिगल,False
3452,reasonal,रीजनल,रिसॉनल,False
3453,regional,रीजनल,रेजिनल,False
3454,retreate,रीट्वीट,रिट्रेट,False
3455,retweet,रीट्वीट,रितव्यू,False
3456,reeta,रीता,रीता,True
3457,rita,रीता,राइता,False
3458,rukate,रुकते,रुकते,True
3459,rukte,रुकते,रुकते,True
3460,ruktey,रुकते,रुकते,True
3461,rugan,रुग्ण,रूगण,False
3462,rugna,रुग्ण,रूग्ण,False
3463,ruganta,रुग्णता,रुगांता,False
3464,rugnata,रुग्णता,रुग्णता,True
3465,rojvelt,रुजवेल्ट,रोजवेल्ट,False
3466,roojwelt,रुजवेल्ट,रूजवेल्ट,False
3467,roosevelt,रुजवेल्ट,रूज़वेल्ट,False
3468,rodolph,रुडोल्फ,रोडोल्फ,False
3469,rudolf,रुडोल्फ,रूडोल्फ,False
3470,rudolph,रुडोल्फ,रूडोल्फ,False
3471,roopesh,रुपेश,रुपेश,True
3472,rupesh,रुपेश,रुपेश,True
3473,ruby,रुबी,रूबी,False
3474,roomani,रुमानी,रूमनी,False
3475,rumani,रुमानी,रूमानी,False
3476,rukavaton,रूकावटों,रुकावटों,False
3477,root,रूट,रूट,True
3478,route,रूट,राउट,False
3479,rooting,रूटिंग,रूटिंग,True
3480,routine,रूटिंग,रुटीन,False
3481,routing,रूटिंग,राउटिंग,False
3482,roots,रूट्स,रूट्स,True
3483,routes,रूट्स,राउट्स,False
3484,roopak,रूपक,रुपक,False
3485,rupak,रूपक,रुपक,False
3486,roopi,रूपी,रूपी,True
3487,rupi,रूपी,रूपी,True
3488,rantle,रेंटल,रंतल,False
3489,rental,रेंटल,रेंटल,True
3490,registan,रेगिस्तान,रजिस्तान,False
3491,registani,रेगिस्तानी,रेजिस्टानी,False
3492,reja,रेजा,रेजा,True
3493,reza,रेजा,रेज़ा,False
3494,rate,रेट,राते,False
3495,rate,रेत,राते,False
3496,ret,रेत,रेट,False
3497,refaeli,रेफेली,रिफाली,False
3498,refeli,रेफेली,रेफली,False
3499,reshe,रेशे,रेश,False
3500,reshey,रेशे,रेशे,True
3501,race,रेस,रेस,True
3502,rese,रेस,रेस,True
3503,racer,रेसर,रेसर,True
3504,recer,रेसर,रेसर,True
3505,racing,रेसिंग,रेसिंग,True
3506,reson,रेसों,रेसों,True
3507,rehaana,रेहाना,रेहाना,True
3508,rehana,रेहाना,रहना,False
3509,racketeer,रैकेटियर,राकेटीर,False
3510,racketier,रैकेटियर,राकेटीर,False
3511,rectare,रैकेटियर,रेक्टर,False
3512,radical,रैडिकल,रेडिकल,False
3513,raidical,रैडिकल,राइडिकल,False
3514,raith,रैथ,रैठ,False
3515,rapping,रैपिंग,रपिंग,False
3516,wrapping,रैपिंग,प्रैपिंग,False
3517,robertsan,रॉबर्टसन,रॉबर्ट्सन,False
3518,robertson,रॉबर्टसन,रॉबर्ट्सन,False
3519,robinson,रॉबिंसन,रोबिंसन,False
3520,royals,रॉयल्स,रोयल्स,False
3521,rojlin,रोजलिन,रोजलिन,True
3522,rozlyn,रोजलिन,रोजलीन,False
3523,rotation,रोटेशन,रोटेशन,True
3524,rodrigo,रोड्रिगो,रोड़राइग,False
3525,ronaldo,रोनाल्डो,रोनाल्डो,True
3526,ronit,रोनित,रोणीत,False
3527,roni,रोनी,रोणी,False
3528,ropane,रोपने,रोपने,True
3529,ropaney,रोपने,रोपने,True
3530,ropne,रोपने,रोपने,True
3531,robin,रोबिन,रोबिन,True
3532,roya,रोया,रोया,True
3533,rollers,रोलर्स,रोलर्स,True
3534,rovan,रोवन,रोवन,True
3535,rowan,रोवन,रोवन,True
3536,rosario,रोसारियो,रोसरियो,False
3537,rosariyo,रोसारियो,रोसरियो,False
3538,raubadaar,रौबदार,रौबदार,True
3539,raubadar,रौबदार,रौबदार,True
3540,raubdar,रौबदार,रौबदार,True
3541,landara,लंगड़ा,लंदरा,False
3542,langada,लंगड़ा,लंगदा,False
3543,langda,लंगड़ा,लंगदा,False
3544,langar,लंगर,लंगार,False
3545,langaron,लंगरों,लंगारों,False
3546,langron,लंगरों,लंग्रों,False
3547,lambi,लंबी,लंबी,True
3548,lakeer,लकीर,लकीर,True
3549,lakir,लकीर,लकीर,True
3550,lakiron,लकीरों,लकीरों,True
3551,lakme,लक्मे,लक्ज़,False
3552,lakshmidhar,लक्ष्मीधर,लक्ष्मीगार,False
3553,lakshmighar,लक्ष्मीधर,लक्ष्मीगढ़ा,False
3554,lakshy,लक्ष्य,लक्ष्य,True
3555,lakshya,लक्ष्य,लक्ष्य,True
3556,lakshyon,लक्ष्यों,लक्ष्यों,True
3557,lux,लक्स,लुक्ष,False
3558,laksar,लक्सर,लक्सर,True
3559,luxor,लक्सर,लक्सर,True
3560,lakhkhi,लख्खी,लख्खी,True
3561,lagna,लगना,लग्न,False
3562,laganewale,लगनेवाले,लगनेवाले,True
3563,lagnevaaley,लगनेवाले,लगनेवाले,True
3564,lagnewale,लगनेवाले,लगनेवाले,True
3565,lagega,लगेगा,लगेगा,True
3566,lajjalu,लज्जालु,लज्जल,False
3567,latkate,लटकाते,लटकते,False
3568,ladki,लड़की,लड़की,True
3569,ladate,लड़ते,लड़ते,True
3570,ladte,लड़ते,लड़ते,True
3571,ladaai,लड़ाई,लड़ाई,True
3572,ladai,लड़ाई,लदाई,False
3573,ladaaiyon,लड़ाईयों,लड़ाइयों,False
3574,ladaeyon,लड़ाईयों,लड़ाइयों,False
3575,ladaiyon,लड़ाईयों,लड़ाइयों,False
3576,lapetane,लपेटने,लपेटने,True
3577,lapetne,लपेटने,लेपेटन,False
3578,labada,लबादा,लाबड़ा,False
3579,lbada,लबादा,लबड़ा,False
3580,labdh,लब्ध,लब्ध,True
3581,lbdh,लब्ध,लब्ध,True
3582,lalak,ललक,लालक,False
3583,lalkarata,ललकारता,ललकर्ता,False
3584,lalkarta,ललकारता,ललकर्ता,False
3585,lalla,लल्ला,लाला,False
3586,lavasa,लवासा,लवासा,True
3587,lovasa,लवासा,लोवासा,False
3588,lassi,लस्सी,लासी,False
3589,lahanaa,लहना,लहाना,False
3590,lahna,लहना,लहन,False
3591,lehna,लहना,लहहना,False
3592,lahraee,लहराई,लहराय,False
3593,lahrai,लहराई,लहराय,False
3594,lehrayi,लहराई,लहराय,False
3595,lahalhati,लहलहाती,लहालहती,False
3596,lahlahaati,लहलहाती,लहलहहाती,False
3597,lahlahati,लहलहाती,लहलाहटी,False
3598,lahsun,लहसुन,लहसून,False
3599,lasoon,लहसुन,लासून,False
3600,lanchar,लांचर,लांचार,False
3601,launcher,लांचर,लौंछर,False
3602,lycopene,लाइकोपिन,लिकोपेन,False
3603,lime,लाइम,लीम,False
3604,lives,लाइव्स,लिवेस,False
3605,live,लाईव,लिव,False
3606,laegi,लाएगी,लाएगी,True
3607,lagataar,लागातार,लगतार,False
3608,lagatar,लागातार,लगतार,False
3609,laata,लाता,लाता,True
3610,lata,लाता,लाटा,False
3611,laati,लाती,लाती,True
3612,lati,लाती,लेटी,False
3613,layega,लायेगा,लाएगा,False
3614,lalpur,लालपुर,लालपुर,True
3615,las,लास्ट,लास,False
3616,last,लास्ट,लास्ट,True
3617,lindbhed,लिंगभेद,लिंदभेद,False
3618,lingbhed,लिंगभेद,लिंगभेद,True
3619,lindan,लिंडन,लिंदन,False
3620,lindn,लिंडन,लिंडन,True
3621,lindon,लिंडन,लिंडन,True
3622,likhakar,लिखकर,लिखाकार,False
3623,likhkar,लिखकर,लिखकर,True
3624,ligar,लिगर,लिगर,True
3625,liger,लिगर,लिगर,True
3626,liberation,लिबरेशन,लिबरेशन,True
3627,libration,लिबरेशन,लाइब्रेशन,False
3628,liberation,लिब्रेशन,लिबरेशन,False
3629,libration,लिब्रेशन,लाइब्रेशन,False
3630,leaderon,लीडरों,लीदरों,False
3631,leedaron,लीडरों,लीदारों,False
3632,lidaron,लीडरों,लिदारों,False
3633,liidaron,लीडरों,लिवादरों,False
3634,louis,लुईस,लुई,False
3635,luis,लुईस,लुईस,True
3636,ludhakate,लुढ़कते,लुढ़कते,True
3637,ludhkate,लुढ़कते,लुढ़कते,True
3638,lurhakate,लुढ़कते,लुढ़कते,True
3639,lutf,लुत्फ,लुट,False
3640,lumding,लुमडिंग,लुमडिंग,True
3641,lootmaar,लूटमार,लूटमार,True
3642,lootmar,लूटमार,लूटमार,True
3643,landal,लेंडल,लंदल,False
3644,lendal,लेंडल,लैंडल,False
3645,lega,लेगा,लेगा,True
3646,legaa,लेगा,लेगा,True
3647,letakar,लेटकर,लेटाकार,False
3648,letkar,लेटकर,लेटकर,True
3649,lenevali,लेनेवाली,लेनेवाली,True
3650,lenewali,लेनेवाली,लेनेवाली,True
3651,label,लेबल,लेबल,True
3652,labeling,लेबलिंग,लेबिलिंग,False
3653,labelling,लेबलिंग,लेबेलिंग,False
3654,labelo,लेबलों,लेबलो,False
3655,labelon,लेबलों,लेबलों,True
3656,lebalon,लेबलों,लेबलों,True
3657,lemon,लेमन,लीमों,False
3658,laingadan,लैंगडन,लैंगदान,False
3659,langdon,लैंगडन,लंगदों,False
3660,lengdan,लैंगडन,लेंगडन,False
3661,laigikata,लैंगिकता,लैजिणता,False
3662,laingikta,लैंगिकता,लैंगिकता,True
3663,lanset,लैंसेट,लांसेट,False
3664,lenset,लैंसेट,लेंस्ट,False
3665,lairi,लैरी,लेरी,False
3666,lairy,लैरी,लेर्य,False
3667,larry,लैरी,लारी,False
3668,lace,लैस,लेस,False
3669,less,लैस,लेस,False
3670,locket,लॉकेट,लॉक्ट,False
3671,laundry,लॉन्ड्री,लौंदरी,False
3672,longewal,लोंगोवाल,लोंगेवाल,False
3673,longewala,लोंगोवाल,लोंगेवाला,False
3674,longoval,लोंगोवाल,लोंगोवाल,True
3675,log,लोग,लॉग,False
3676,loge,लोगे,लॉग,False
3677,lochdar,लोचदार,लोचदार,True
3678,lodi,लोदी,लोदी,True
3679,laurence,लौरेंस,लॉरेंस,False
3680,laurens,लौरेंस,लॉरेंस,False
3681,laurense,लौरेंस,लॉरेंस,False
3682,wonder,वंडर,वंडर,True
3683,vansh,वंश,वंश,True
3684,vanshdhar,वंशधर,वंशधार,False
3685,vanshavad,वंशवाद,वंशवाद,True
3686,vanshvaad,वंशवाद,वंशवाद,True
3687,vanshvad,वंशवाद,वंशवाद,True
3688,wanshwad,वंशवाद,वंशवाद,True
3689,vajood,वजूद,वजूद,True
3690,vajud,वजूद,वजूद,True
3691,wajood,वजूद,वजूद,True
3692,vadali,वडाली,वादली,False
3693,vadli,वडाली,वादली,False
3694,wadali,वडाली,वादली,False
3695,vanita,वनिता,वाणिता,False
3696,vareinye,वरेण्य,वरीने,False
3697,varenya,वरेण्य,वारेन्य,False
3698,varn,वर्ण,वर्ण,True
3699,varna,वर्ण,वर्ण,True
3700,varnit,वर्णित,वर्णित,True
3701,vartamaan,वर्तमान,वार्तमान,False
3702,vartaman,वर्तमान,वार्तमन,False
3703,vartmaan,वर्तमान,वार्तमान,False
3704,vartman,वर्तमान,वार्तमन,False
3705,varddhaman,वर्द्धमान,वर्दधामन,False
3706,vardhmaan,वर्द्धमान,वर्धमान,False
3707,vardhman,वर्द्धमान,वर्धमान,False
3708,verbal,वर्बल,वर्बल,True
3709,varshan,वर्शन,वर्षण,False
3710,vasharan,वर्शन,वाशरण,False
3711,vershan,वर्शन,वर्शन,True
3712,version,वर्शन,वर्जिन,False
3713,varsaache,वर्साचे,वर्साच,False
3714,varsaryache,वर्साचे,वर्सर्याची,False
3715,vasearche,वर्साचे,वासर्च,False
3716,valkan,वल्कन,वालकण,False
3717,valkkan,वल्कन,वाक्कन,False
3718,velkan,वल्कन,वेल्कन,False
3719,vash,वश,वाष,False
3720,vashikaran,वशीकरण,वाष्पीकरण,False
3721,vaangchuk,वांगचुक,वांगछक,False
3722,vangchuk,वांगचुक,वंगछुक,False
3723,wangchuk,वांगचुक,वांछुक,False
3724,want,वांट,वंट,False
3725,vije,वाइज,विजे,False
3726,vise,वाइज,वीस,False
3727,wise,वाइज,वीस,False
3728,vatar,वाटर,वातार,False
3729,water,वाटर,वेटर,False
3730,watson,वाटसन,वाट्सन,False
3731,wattson,वाटसन,वत्तसों,False
3732,vaan,वाण,वाण,True
3733,waan,वाण,वान,False
3734,vaanon,वाणों,वाणों,True
3735,vanon,वाणों,वनों,False
3736,wanon,वाणों,वनों,False
3737,vatanukulan,वातानुकूलन,वातानुकूलन,True
3738,watanukoollan,वातानुकूलन,वातानुकूलक,False
3739,vaadak,वादक,वादक,True
3740,vadak,वादक,वादक,True
3741,vaadiyon,वादियों,वादियों,True
3742,vadiyon,वादियों,वादियों,True
3743,wadiyon,वादियों,वादियों,True
3744,vayana,वायना,वायना,True
3745,vayna,वायना,वायना,True
3746,wayna,वायना,वायना,True
3747,wireless,वायरलेस,वायरलेज्स,False
3748,wirerless,वायरलेस,वायरलेज्स,False
3749,warrior,वारियर्स,वेरियर,False
3750,warriors,वारियर्स,वारियर्स,True
3751,valve,वाल्व,वाल्व,True
3752,wolv,वाल्व,वॉल्व,False
3753,vastavik,वास्तविक,वास्ताविक,False
3754,vastvik,वास्तविक,वास्तविक,True
3755,vaahikayen,वाहिकाएं,वाहिकाएं,True
3756,vahikayen,वाहिकाएं,वाहिकाएं,True
3757,wahikayan,वाहिकाएं,वाहिकाएं,True
3758,winter,विंटर,विंटर,True
3759,vincent,विंसेंट,विंसेंट,True
3760,vikalpon,विकल्पों,विकल्पों,True
3761,wicket,विकेट,विकट,False
3762,vikramjeet,विक्रमजीत,विक्रमाजित,False
3763,vikramjit,विक्रमजीत,विक्रमाजित,False
3764,vichaarakon,विचारकों,विचारकों,True
3765,vicharakon,विचारकों,विचारकों,True
3766,vigyan,विज्ञान,विज्ञान,True
3767,vigyaani,विज्ञानी,विज्ञानी,True
3768,vigyani,विज्ञानी,विज्ञानी,True
3769,vigyaanon,विज्ञानों,विज्ञानों,True
3770,vigyanon,विज्ञानों,विज्ञानों,True
3771,vitthal,विट्ठल,वित्ताल,False
3772,viththal,विठ्ठल,विथ्राल,False
3773,vitthal,विठ्ठल,वित्ताल,False
3774,vitark,वितर्क,वितरक,False
3775,vidhaaein,विद्याएं,विधाएं,False
3776,vidyaayein,विद्याएं,विद्यायकों,False
3777,vidyaen,विद्याएं,विद्याएं,True
3778,vidhaaon,विद्याओं,विधाओं,False
3779,vidyaaon,विद्याओं,विद्याओं,True
3780,vidyaon,विद्याओं,विद्याओं,True
3781,vidhansabhaein,विधानसभाएं,विधानसभाएं,True
3782,vidhansabhaen,विधानसभाएं,विधानसभाएं,True
3783,vidhivat,विधिवत,विधिवत्त,False
3784,vidhut,विधुत,विद्युत,False
3785,vinasht,विनष्ट,विनाश्त,False
3786,vineet,विनीत,विनित,False
3787,vinit,विनीत,विनित,False
3788,vipreetataa,विपरीतता,विप्रीतता,False
3789,vipritata,विपरीतता,विपरिता,False
3790,vipra,विप्रा,विपरा,False
3791,vipro,विप्रो,विपरो,False
3792,wipro,विप्रो,विपरो,False
3793,vibha,विभा,विभा,True
3794,vibhajak,विभाजक,विभाजक,True
3795,vibhram,विभ्रम,विभराम,False
3796,vibhrm,विभ्रम,विभर्म,False
3797,vibram,विभ्रम,वाइब्राम,False
3798,vimarsh,विमर्श,विमार्श,False
3799,vimarsho,विमर्शों,विमार्शो,False
3800,vimarshon,विमर्शों,विमार्शों,False
3801,virajati,विराजती,विराजति,False
3802,virechan,विरेचन,विरेचन,True
3803,virodh,विरोध,विरोध,True
3804,virodhabhasi,विरोधाभासी,विरोधाभाषि,False
3805,virodhabhason,विरोधाभासों,विरोधाभाषों,False
3806,vividh,विविध,विविध,True
3807,vivekahin,विवेकहीन,विवेकाहिन,False
3808,vivekheen,विवेकहीन,विवेखीन,False
3809,visheshan,विशेषण,विशेषण,True
3810,visheshanon,विशेषणों,विशेषणों,True
3811,visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
3812,visheshadhikar,विशेषाधिकार,विशेषाधिकृ,False
3813,vishwasaniy,विश्वसनीय,विश्वासनीय,False
3814,vishwasniiya,विश्वसनीय,विश्वंसीय,False
3815,vishwasaniyata,विश्वसनीयता,विश्वसनियत,False
3816,vishwasniiyataa,विश्वसनीयता,विश्वसंनिया,False
3817,vishahin,विषहीन,विषाहिन,False
3818,vishhin,विषहीन,विषीन,False
3819,vishanu,विष्णु,विषाणु,False
3820,vishnu,विष्णु,विष्ण,False
3821,vlc,वीएलसी,वल्क,False
3822,weeks,वीक्स,वीक्स,True
3823,veerchand,वीरचंद,वीरचंद,True
3824,virchand,वीरचंद,वर्चंद,False
3825,veeresh,वीरेश,वीरेश,True
3826,viresh,वीरेश,विरेश,False
3827,vritton,वृत्तों,वृत्तों,True
3828,vruton,वृत्तों,वृतों,False
3829,vrutton,वृत्तों,वृत्तों,True
3830,venkataraman,वेंकटरमन,वेंकटरमण,False
3831,venkatraman,वेंकटरमन,वेंकटरमण,False
3832,ved,वेड,वेद,False
3833,wade,वेड,वादे,False
3834,wed,वेड,वेद,False
3835,wedding,वेडिंग,वेड्डिंग,False
3836,vediyon,वेदियों,वेदियों,True
3837,vedon,वेदों,वेदों,True
3838,venezuela,वेनेजुएला,वेनेजुला,False
3839,veronica,वेरोनिका,वेरोनिका,True
3840,veronika,वेरोनिका,वेरोनिका,True
3841,weronika,वेरोनिका,वेरोनिका,True
3842,velvet,वेलवेट,वेल्वेट,False
3843,welwet,वेलवेट,वेल्वेट,False
3844,welder,वेल्डर,वेल्डर,True
3845,weldor,वेल्डर,वेल्डर,True
3846,welding,वेल्डिंग,वेल्डिंग,True
3847,wealth,वेल्थ,वेल्थ,True
3848,vellur,वेल्लूर,वेल्यूअर,False
3849,velur,वेल्लूर,वेल्यूर,False
3850,vesh,वेश,वेश,True
3851,wasting,वेस्टिंग,वास्टिंग,False
3852,westing,वेस्टिंग,वेस्टिंग,True
3853,wastinghouse,वेस्टिंगहाउस,वास्टिगोश,False
3854,westinghouse,वेस्टिंगहाउस,वेस्टिनग्यूज,False
3855,vaisley,वेस्ले,वैसली,False
3856,vesle,वेस्ले,वेसल,False
3857,wesle,वेस्ले,वेज़ल,False
3858,vaigyaanik,वैज्ञानिक,वैग्ञानिक,False
3859,vaigyanik,वैज्ञानिक,वैग्ञानिक,False
3860,vegyanik,वैज्ञानिक,वेग्यानिक,False
3861,vaigyaanikta,वैज्ञानिकता,वैग्यानिकता,False
3862,vaigyanikata,वैज्ञानिकता,वैग्ञानिकता,False
3863,vaigyanikta,वैज्ञानिकता,वैग्यानिकता,False
3864,vaitravati,वैत्रवती,वैत्रवती,True
3865,vaitrawati,वैत्रवती,वैत्रवती,True
3866,vaimanasy,वैमनस्य,वैमानसाय,False
3867,vaimanasya,वैमनस्य,वैमानस्या,False
3868,vaimanya,वैमनस्य,वैमान्य,False
3869,very,वैरी,वेरी,False
3870,vaisaakh,वैशाख,वैसाख,False
3871,vaishakh,वैशाख,वैशाख,True
3872,vaishaakhi,वैशाखी,वैशाखी,True
3873,vaishakhi,वैशाखी,वैशाखी,True
3874,vaishnodevi,वैष्णोदेवी,वैश्नोदेव,False
3875,vyaktigat,व्यक्तिगत,व्यक्तिगत,True
3876,vyagr,व्यग्र,व्याग्र,False
3877,vyagra,व्यग्र,व्याग्र,False
3878,vyatit,व्यतीत,व्यतित,False
3879,vytit,व्यतीत,व्यतित,False
3880,vyabhichar,व्यभिचार,व्याभिचार,False
3881,vyabhichari,व्यभिचार,व्याभाचिरी,False
3882,vyavadhan,व्यवधान,व्यवधान,True
3883,vyavdhan,व्यवधान,व्यवधान,True
3884,vyavahargat,व्यवहारगत,व्यवहारागत,False
3885,vyvhargat,व्यवहारगत,व्यवहार्ग,False
3886,vyaghat,व्याघात,व्याघ्त,False
3887,vyapak,व्यापक,व्यापक,True
3888,vlad,व्लाद,वाल्ड,False
3889,wlaad,व्लाद,वालाद,False
3890,vladimir,व्लादिमीर,व्लादीमीर,False
3891,shanghai,शंघाई,शांघा,False
3892,shatpath,शतपथ,शतपथ,True
3893,shanivar,शनिवार,शानीवार,False
3894,shaniwar,शनिवार,शानीवार,False
3895,shabana,शबाना,शबना,False
3896,shbana,शबाना,शबना,False
3897,shabdarth,शब्दार्थ,शब्द्राथ,False
3898,shamadan,शमादान,शमदान,False
3899,shmadan,शमादान,शमदान,False
3900,shamitabh,शमिताभ,क्षमतःज,False
3901,shamil,शमिल,शमील,False
3902,shmil,शमिल,शमील,False
3903,sharabon,शराबों,शाराबों,False
3904,shrabon,शराबों,शराबों,True
3905,shararat,शरारत,शरात,False
3906,shrart,शरारत,शरात्र,False
3907,sharmana,शर्माना,शर्मना,False
3908,shaharwasiyon,शहरवासियों,शहरवासियों,True
3909,shahrvasiyon,शहरवासियों,शहरवासियों,True
3910,shervasiyon,शहरवासियों,शेरवासियों,False
3911,shahdara,शहादरा,शाहदारा,False
3912,shaantikaal,शांतिकाल,शांतिकाल,True
3913,shantikal,शांतिकाल,शांतिकाल,True
3914,shaao,शाओ,शा,False
3915,shao,शाओ,शा,False
3916,shaakir,शाकिर,शाकिर,True
3917,shakir,शाकिर,शकीर,False
3918,shaakhaaen,शाखाएं,शाखाएं,True
3919,shakhayan,शाखाएं,शाखायां,False
3920,shakhayen,शाखाएं,शाखाएं,True
3921,shayak,शायक,शायक,True
3922,shaavakon,शावकों,शावकों,True
3923,shavakon,शावकों,शवकों,False
3924,shavkon,शावकों,शवकों,False
3925,shaasaka,शासक,शासका,False
3926,shasak,शासक,शास्क,False
3927,sasakon,शासकों,साकों,False
3928,shaasakon,शासकों,शासकों,True
3929,shasakon,शासकों,शासकों,True
3930,shipra,शिप्रा,शिपरा,False
3931,shirke,शिर्के,शीरके,False
3932,sheershakon,शीर्षकों,शीर्षकों,True
3933,shirshakon,शीर्षकों,शिर्षकों,False
3934,shirshkon,शीर्षकों,शीर्ककों,False
3935,shujaat,शुजात,शुजात,True
3936,shujat,शुजात,शुजात,True
3937,shooting,शुटिंग,शूटिंग,False
3938,shutting,शुटिंग,शूटिंग,False
3939,should,शुड,शौल्ड,False
3940,shud,शुड,शुद,False
3941,shubhankar,शुभंकर,शुभंकार,False
3942,shumaali,शुमाली,शुमाली,True
3943,shumali,शुमाली,शुमाली,True
3944,shringaar,शृंगार,श्रृंगार,False
3945,shringar,शृंगार,श्रृंगार,False
3946,shrungar,शृंगार,शृंगार,True
3947,sheling,शेलिंग,शेलिंग,True
3948,shelling,शेलिंग,शेलिंग,True
3949,shaili,शैली,शैली,True
3950,shaly,शैली,शल्य,False
3951,sheli,शैली,शेली,False
3952,shaishav,शैशव,शैश्व,False
3953,sean,शॉन,सीन,False
3954,shaun,शॉन,शौन,False
3955,shawn,शॉन,शवन,False
3956,short,शोर्ट,शोर्ट,True
3957,sure,श्योर,सूरे,False
3958,shrankhala,श्रंखला,श्रृंखला,False
3959,shrankhalaa,श्रंखला,श्रृंखला,False
3960,shrunkhla,श्रंखला,शृंखला,False
3961,shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,False
3962,shrinkhalaon,श्रंखलाओं,शृंखलाओं,False
3963,shrunkhlaon,श्रंखलाओं,शृंखलाओं,False
3964,shravani,श्रावणी,श्रवणी,False
3965,shrikar,श्रीकर,श्रीकार,False
3966,shrikhand,श्रीखंड,श्रीखंड,True
3967,shrimati,श्रीमति,श्रीमती,False
3968,shriram,श्रीराम,श्रीम,False
3969,sriram,श्रीराम,श्रीम,False
3970,shrotaon,श्रोताओं,श्रोताओं,True
3971,shat,षट्,शत,False
3972,sankhyaein,संख्याएं,संख्याएं,True
3973,sankhyaen,संख्याएं,संख्याएं,True
3974,sankhyayen,संख्याएं,संख्याएं,True
3975,sanghanit,संघनित,संघानित,False
3976,sanghnit,संघनित,संघनीत,False
3977,sanchayan,संचयन,संचायन,False
3978,sanchar,संचार,संचार,True
3979,sanchaari,संचारी,संचारी,True
3980,sanchari,संचारी,संचारी,True
3981,sanchalanon,संचालनों,संचालनों,True
3982,sanchalnon,संचालनों,संचालनों,True
3983,sanjay,संजय,संजय,True
3984,sanjeevan,संजीवन,संजीवन,True
3985,sanjivan,संजीवन,संजीवन,True
3986,santati,संतति,संतती,False
3987,sandarbh,संदर्भ,संदर्भ,True
3988,sandarbha,संदर्भ,संद्रभ,False
3989,sandrbh,संदर्भ,संद्रभ,False
3990,sandarbhon,संदर्भों,संद्रभों,False
3991,sandrbhon,संदर्भों,संद्रोभों,False
